file,artist,genre,style
Impressionism/claude-monet_antibes-seen-from-the-cape-mistral-wind(1).jpg,4,133,152
Impressionism/pierre-auguste-renoir_the-reading.jpg,17,131,152
Impressionism/peder-severin-kroyer_the-benzon-daughters-1897.jpg,0,139,152
Pop_Art/andy-warhol_cow.jpg,0,139,159
Romanticism/vasily-tropinin_portrait-of-the-artist-n-i-utkin-with-a-pencil-1841.jpg,0,135,163
Post_Impressionism/pierre-bonnard_study-for-afternoon-in-the-garden-1891.jpg,59,131,160
Naive_Art_Primitivism/william-h.-johnson_going-to-church-1941.jpg,0,131,155
Romanticism/fyodor-bronnikov_portrait-of-a-woman-in-white-1859.jpg,0,135,163
Post_Impressionism/viorel-marginean_nceput-de-iarn-la-cenade-1980.jpg,0,133,160
Rococo/canaletto_the-reception-of-the-french-ambassador-in-venice.jpg,0,139,162
Expressionism/ernst-ludwig-kirchner_peter-schemihls-miraculous-story.jpg,98,132,149
Mannerism_Late_Renaissance/tintoretto_rescue-of-arsinoe.jpg,0,139,153
Naive_Art_Primitivism/kazimir-malevich_sausage-maker-came-to-lodz-1914.jpg,0,139,155
Art_Nouveau_Modern/nicholas-roerich_morning-of-kiev-bogatyrs-1896.jpg,14,139,143
Art_Nouveau_Modern/filipp-malyavin_verka-1913.jpg,0,135,143
Impressionism/claude-monet_water-lilies-1917-9.jpg,4,139,152
Pop_Art/roy-lichtenstein_girl-with-ball-1961(1).jpg,0,135,159
Symbolism/mikhail-vrubel_orchid.jpg,0,139,164
Impressionism/pierre-auguste-renoir_the-farm-at-collettes-1915.jpg,17,133,152
Romanticism/gustave-dore_ancient-mariner.jpg,7,132,163
Realism/john-singer-sargent_dorothy-1900.jpg,11,135,161
Realism/ilya-repin_portrait-of-the-artist-grigory-myasoedov-1886.jpg,8,135,161
Northern_Renaissance/hans-holbein-the-younger_portrait-of-sir-richard-southwell-1536.jpg,117,135,157
Symbolism/felicien-rops_behind-the-scenes.jpg,0,134,164
Realism/john-singer-sargent_polly-barnard-also-known-as-study-for-carnation-lily-lily-rose.jpg,11,137,161
Romanticism/karl-bodmer_massika-saki-indian-wakusasse-musquake-indian-plate-3-from-volume-1-of-travels-in-the-interior-1833.jpg,0,135,163
Pop_Art/valerio-adami_capriccio-1983.jpg,0,139,159
Realism/john-singer-sargent_landscape-near-grasse.jpg,11,133,161
Northern_Renaissance/konrad-witz_the-adoration-of-the-magi.jpg,0,136,157
Northern_Renaissance/pieter-bruegel-the-elder_charity-1.jpg,0,139,157
Symbolism/ferdinand-hodler_farewell-participating-female-figure-1908.jpg,60,137,164
Romanticism/taras-shevchenko_vydubychi-monastery-in-kyiv-1844.jpg,0,130,163
Abstract_Expressionism/mark-rothko_no-21.jpg,0,129,140
Post_Impressionism/karl-schrag_sunrise.jpg,0,129,160
Expressionism/richard-gerstl_double-portrait-green-background-1908.jpg,0,135,149
Baroque/jan-steen_wedding-feast-at-cana-1672.jpg,0,136,144
Northern_Renaissance/albrecht-durer_circumcision-1497.jpg,25,136,157
Symbolism/nicholas-roerich_monhigan-hope-1922.jpg,14,133,164
Symbolism/nicholas-roerich_great-rider-rigden-jyepo-messenger-of-shambhala-1927.jpg,14,136,164
Impressionism/camille-pissarro_winter-at-montfoucault-1875.jpg,2,133,152
Symbolism/nicholas-roerich_mongolia-1927.jpg,14,133,164
Art_Nouveau_Modern/nicholas-roerich_tsarina-1921.jpg,14,139,143
Early_Renaissance/domenico-ghirlandaio_confirmation-of-the-rule.jpg,0,137,148
Expressionism/tivadar-kosztka-csontvary_valley-of-great-tarpatak-in-the-high-tatras-1905.jpg,0,139,149
Pop_Art/burhan-dogancay_the-virgin-whore-complex-1999.jpg,0,139,159
Impressionism/edouard-manet_parisienne-study-of-ellen-andree-1874.jpg,79,135,152
Impressionism/pierre-auguste-renoir_anemones-1905.jpg,17,139,152
Baroque/rembrandt_portrait-of-joris-de-caullery-1632.jpg,20,135,144
Analytical_Cubism/pablo-picasso_clarinet-1911.jpg,15,138,142
Romanticism/william-turner_wolverhampton-staffordshire.jpg,108,130,163
Romanticism/john-william-waterhouse_a-tale-from-the-decameron-1916.jpg,0,139,163
Impressionism/alfred-sisley_the-river-at-saint-cloud.jpg,42,133,152
Symbolism/odilon-redon_animals-of-the-bottom-of-the-sea.jpg,0,139,164
Romanticism/edwin-henry-landseer_victoria-princess-royal-with-eos.jpg,0,135,163
Impressionism/claude-monet_winter-at-giverny-1.jpg,4,133,152
Realism/james-mcneill-whistler_the-cobbler-1855.jpg,123,131,161
High_Renaissance/pietro-perugino_pala-di-sant-agostino-baptism-of-christ-1523.jpg,58,136,151
Northern_Renaissance/albrecht-altdorfer_madonna-beautiful-maria-of-regensburg-1522.jpg,0,136,157
Impressionism/claude-monet_waterloo-bridge-overcast-weather-2-1901.jpg,4,130,152
Art_Nouveau_Modern/filipp-malyavin_whirlwind-1906.jpg,0,131,143
Fauvism/martiros-saryan_ararat-a-study-for-armenia-1964.jpg,13,137,150
Expressionism/albert-bloch_veranda.jpg,0,131,149
Impressionism/pierre-auguste-renoir_portrait-of-gabrielle.jpg,17,135,152
